guid,source,premise,hypothesis,gold_label,author,label2,label3,label4,label5
klue-nli-v1_dev_02110,wikinews,이에 따라 이달 20일부터 4주간 계획된 하남선 등 지하철 5호선에 투입될 기관사와 역무원 등 215명의 신규 인력 양성 교육도 미뤄졌다.,새로운 직원들을 대상으로 계획한 교육은 그대로 이행될 예정이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02111,wikinews,이에 따라 이달 20일부터 4주간 계획된 하남선 등 지하철 5호선에 투입될 기관사와 역무원 등 215명의 신규 인력 양성 교육도 미뤄졌다.,215명의 새로운 직원들은 교육 이번 달 20일부터 교육받을 예정이었다.,entailment,entailment,entailment,entailment,entailment,contradiction
klue-nli-v1_dev_02112,wikinews,이에 따라 이달 20일부터 4주간 계획된 하남선 등 지하철 5호선에 투입될 기관사와 역무원 등 215명의 신규 인력 양성 교육도 미뤄졌다.,미뤄진 교육은 다음 달 20일부터 진행될 예정이다.,neutral,neutral,neutral,neutral,neutral,contradiction
klue-nli-v1_dev_02113,policy,"이에 따라 저녁 7시부터 다음날 새벽 6시까지, 21곳 대형 해수욕장에서는 음식을 먹는 것은 물론 술을 마시는 것도 금지된다.",21곳의 대형 해수욕장에서는 저녁 7시부터 다음날 새벽 6시까지 술은 마실 수 있다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02114,policy,"이에 따라 저녁 7시부터 다음날 새벽 6시까지, 21곳 대형 해수욕장에서는 음식을 먹는 것은 물론 술을 마시는 것도 금지된다.",21곳의 대형 해수욕장에서는 저녁 7시부터 다음날 새벽 6시까지 취식이 금지된다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02115,policy,"이에 따라 저녁 7시부터 다음날 새벽 6시까지, 21곳 대형 해수욕장에서는 음식을 먹는 것은 물론 술을 마시는 것도 금지된다.",취식이 금지되는 21곳의 대형 해수욕장 중에 다대포 해수욕장이 포함되어 있다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02116,wikinews,"이에 따라, 헌법재판관 재적 9명중 6명 찬성이 있으면 최종적으로 해산이 결정되며, 이전에도 정치 활동을 중지시킬 수 있다.",헌법재판관 재적 9명중 7명 찬성이 있어야 최종적으로 해산이 결정된다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02117,wikinews,"이에 따라, 헌법재판관 재적 9명중 6명 찬성이 있으면 최종적으로 해산이 결정되며, 이전에도 정치 활동을 중지시킬 수 있다.",헌법재판관 재적 9명중 5명 찬성이 있으면 재 논의에 들어간다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02118,wikinews,"이에 따라, 헌법재판관 재적 9명중 6명 찬성이 있으면 최종적으로 해산이 결정되며, 이전에도 정치 활동을 중지시킬 수 있다.",헌법재판관 재적은 총 9명이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02119,policy,이에따라 총 급여 7000만 원 이하인 경우 현행 300만원에서 330만원으로 공제한도가 늘어난다.,총 급여가 7000만원 이하이면 현행 330만원에서 300만원으로 공제한도가 줄어든다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02120,policy,이에따라 총 급여 7000만 원 이하인 경우 현행 300만원에서 330만원으로 공제한도가 늘어난다.,총 급여가 1000만원 이하이면 현행 200만원에서 100만원으로 공제한도가 줄어든다.,neutral,neutral,neutral,neutral,contradiction,neutral
klue-nli-v1_dev_02121,policy,이에따라 총 급여 7000만 원 이하인 경우 현행 300만원에서 330만원으로 공제한도가 늘어난다.,총 급여가 7000만원 이하이면 현행 300만원에서 330만원으로 공제한도가 증가한다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02122,NSMC,이연걸의 소림사시리즈 이후 오랜만의 작품이었다.,소림사 시리즈는 이연걸의 가장 최신 출연작품이다.,contradiction,contradiction,contradiction,contradiction,neutral,entailment
klue-nli-v1_dev_02123,NSMC,이연걸의 소림사시리즈 이후 오랜만의 작품이었다.,이연걸은 출연작 중 소림사시리즈를 가장 만족스러워했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02124,NSMC,이연걸의 소림사시리즈 이후 오랜만의 작품이었다.,이연걸은 소림사 시리즈에 출연했다.,entailment,entailment,entailment,entailment,entailment,neutral
klue-nli-v1_dev_02125,NSMC,이영화는 영화보다도 음악으로 먼저 접했습니다,이 영화는 영화보다도 배우로 먼저 접했습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02126,NSMC,이영화는 영화보다도 음악으로 먼저 접했습니다,여기 나오는 배우는 유명합니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02127,NSMC,이영화는 영화보다도 음악으로 먼저 접했습니다,이 영화는 음악으로 먼저 알았습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02128,policy,이와 관련한 구체적인 내용은 8월초 제2차 기초생활보장 종합계획 수립 시 반영할 예정이다.,제2차 기초생활보장 종합계획을 10월초에 수립한다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02129,policy,이와 관련한 구체적인 내용은 8월초 제2차 기초생활보장 종합계획 수립 시 반영할 예정이다.,이와 관련한 구체적인 내용은 시청 홈페이지에서 확인 가능하다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02130,policy,이와 관련한 구체적인 내용은 8월초 제2차 기초생활보장 종합계획 수립 시 반영할 예정이다.,제2차 기초생활보장 종합계획을 8월초에 수립한다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02131,policy,이와 함께 전국 일반 정수처리장 435곳 역시 17일부터 긴급 전수조사를 개시했으며 이번주 중 완료할 예정이라고 덧붙였다.,전국 일반 정수처리장 435곳 역시 27일부터 긴급 전수조사를 개시했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02132,policy,이와 함께 전국 일반 정수처리장 435곳 역시 17일부터 긴급 전수조사를 개시했으며 이번주 중 완료할 예정이라고 덧붙였다.,이번주 중 긴급 전수조사가 완료될 예정인 일반 정수처리장은 435곳이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02133,policy,이와 함께 전국 일반 정수처리장 435곳 역시 17일부터 긴급 전수조사를 개시했으며 이번주 중 완료할 예정이라고 덧붙였다.,17일부터 시작된 긴급 전수조사는 이번주 수요일까지 완료할 예정이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02134,wikinews,이와같은 의견은 대한민국 제21대 국회의원 선거에서 미래통합당이 참패하자 일부 보수주의 유튜버들이 제기했다.,대한민국 제21대 국회의원 선거에서 미래통합당은 완승했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02135,wikinews,이와같은 의견은 대한민국 제21대 국회의원 선거에서 미래통합당이 참패하자 일부 보수주의 유튜버들이 제기했다.,대한민국 제21대 국회의원 선거에서 승리한 것은 국민의당이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02136,wikinews,이와같은 의견은 대한민국 제21대 국회의원 선거에서 미래통합당이 참패하자 일부 보수주의 유튜버들이 제기했다.,대한민국 제21대 국회의원 선거에서 미래통합당은 참패했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02137,NSMC,이와이 슌지의 슬픈 감성이 아름다운 영상 속에 흘러내린다,이와이 슌지의 행복한 감성이 기괴한 영상 속에서 흘러내린다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02138,NSMC,이와이 슌지의 슬픈 감성이 아름다운 영상 속에 흘러내린다,이와이 슌지는 슬픈 감성으로 대표된다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02139,NSMC,이와이 슌지의 슬픈 감성이 아름다운 영상 속에 흘러내린다,아름다운 영상 속에 이와이 슌지의 슬픈 감성이 흘러내린다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02140,airbnb,이용기간 전혀 불편함 없이 잘 지냈습니다.,모든면에서 완벽했습니다.,neutral,neutral,entailment,neutral,neutral,neutral
klue-nli-v1_dev_02141,airbnb,이용기간 전혀 불편함 없이 잘 지냈습니다.,이용기간동안 전혀 불편한 점이 없었습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02142,airbnb,이용기간 전혀 불편함 없이 잘 지냈습니다.,불편한 점이 있었지만 잘 지냈습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02143,wikitree,"이용섭 시장은 지난 9일 2018정율성음악축제 참석을 위해 취안저우시를 방문, 왕용리 취안저우 시장을 만나 양 도시 간 우호협력 관계 확대에 대해 논의했다.",이용섭 시장은 왕용리 취안저우 시장을 만났다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02144,wikitree,"이용섭 시장은 지난 9일 2018정율성음악축제 참석을 위해 취안저우시를 방문, 왕용리 취안저우 시장을 만나 양 도시 간 우호협력 관계 확대에 대해 논의했다.",취안저우의 시장은 이용섭이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02145,wikitree,"이용섭 시장은 지난 9일 2018정율성음악축제 참석을 위해 취안저우시를 방문, 왕용리 취안저우 시장을 만나 양 도시 간 우호협력 관계 확대에 대해 논의했다.",이용섭 시장과 왕용리 시장의 논의 후 양 도시간 관계는 더 좋아졌다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02146,wikinews,이용약관에 동의한 구독자들이 광고성 정보에는 동의하지 않았다는 점에서 정보통신망법의 위반의 소지가 있다.,이용약관에 동의한 구독자들이 광고성 정보에도 모두 동의했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02147,wikinews,이용약관에 동의한 구독자들이 광고성 정보에는 동의하지 않았다는 점에서 정보통신망법의 위반의 소지가 있다.,대부분의 구독자들이 광고성 정보에는 동의하지 않았다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02148,wikinews,이용약관에 동의한 구독자들이 광고성 정보에는 동의하지 않았다는 점에서 정보통신망법의 위반의 소지가 있다.,정보통신망법의 위반의 소지 이유는 이용약관에 동의한 구독자들이 광고성 정보에는 동의하지 않았다는 점이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02149,wikinews,이재오 대한민국 정부 특임 장관의 조카가 한국콘텐츠진흥원에 과장으로 채용되는 과정에서 특혜가 있었다는 의혹이 제기됐다.,이재오 특임 장관의 조카는 한국콘텐츠진흥원에 부장으로 채용되었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02150,wikinews,이재오 대한민국 정부 특임 장관의 조카가 한국콘텐츠진흥원에 과장으로 채용되는 과정에서 특혜가 있었다는 의혹이 제기됐다.,이재오 특임 장관의 장남이 한국콘텐츠진흥원에 대리에 채용되었다.,neutral,neutral,contradiction,neutral,contradiction,neutral
klue-nli-v1_dev_02151,wikinews,이재오 대한민국 정부 특임 장관의 조카가 한국콘텐츠진흥원에 과장으로 채용되는 과정에서 특혜가 있었다는 의혹이 제기됐다.,한국콘텐츠진흥원 과장으로 이재오 특임 장관의 조카가 채용되었다.,entailment,entailment,entailment,neutral,entailment,entailment
klue-nli-v1_dev_02152,wikipedia,"이전에는 치즈가 더러워지는 것을 막고, ‘호흡’할 수 있도록 표면에 검은 왁스를 칠하거나 타르를 칠한 검은 천으로 감싸 유통되고 있었다.",표면에 왁스를 칠하면 치즈를 더럽힐 수 있었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02153,wikipedia,"이전에는 치즈가 더러워지는 것을 막고, ‘호흡’할 수 있도록 표면에 검은 왁스를 칠하거나 타르를 칠한 검은 천으로 감싸 유통되고 있었다.",최근까지도 치즈는 타르를 칠한 천에 감싸 유통되고 있었다.,neutral,neutral,neutral,neutral,contradiction,entailment
klue-nli-v1_dev_02154,wikipedia,"이전에는 치즈가 더러워지는 것을 막고, ‘호흡’할 수 있도록 표면에 검은 왁스를 칠하거나 타르를 칠한 검은 천으로 감싸 유통되고 있었다.",이전에는 치즈에 타르를 칠한 천에 감싸 유통되기도 했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02155,wikitree,이제 이강인은 한국 선수 최연소 유럽 5대 리그 득점에 도전한다.,이강인의 한국 선수 최연소 유럽 5대 리그 득점 도전은 어렵다고 예상된다.,neutral,neutral,contradiction,contradiction,neutral,neutral
klue-nli-v1_dev_02156,wikitree,이제 이강인은 한국 선수 최연소 유럽 5대 리그 득점에 도전한다.,이강인은 현재 한국 선수 최연소 유럽 5대 리그 득점 타이틀을 가지고 있다.,contradiction,contradiction,contradiction,contradiction,neutral,neutral
klue-nli-v1_dev_02157,wikitree,이제 이강인은 한국 선수 최연소 유럽 5대 리그 득점에 도전한다.,이강인은 한국 선수이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02158,wikitree,이준수 애국지사는 광복군 제2지대 제3구대에 입대해 일제에 맞서 무장독립투쟁을 진행했다.,이준수는 광복군에 맞서 싸운 무장독립투쟁군이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02159,wikitree,이준수 애국지사는 광복군 제2지대 제3구대에 입대해 일제에 맞서 무장독립투쟁을 진행했다.,이준수는 무장독립투쟁을 하다가 전사했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02160,wikitree,이준수 애국지사는 광복군 제2지대 제3구대에 입대해 일제에 맞서 무장독립투쟁을 진행했다.,이준수는 무장독립투쟁을 한 광복군 소속 애국지사이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02161,policy,이태원의 한 클럽에서 시작된 전파가 연쇄적인 집단감염으로 이어지며 전국적으로 확산된 바 있다.,이태원에서 시작된 전파는 다행히 연쇄적인 집단감염까지 연결되지 않았다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02162,policy,이태원의 한 클럽에서 시작된 전파가 연쇄적인 집단감염으로 이어지며 전국적으로 확산된 바 있다.,이태원의 한 클럽에서 시작된 전파때문에 전국적으로 약 300명의 사망자가 발생했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02163,policy,이태원의 한 클럽에서 시작된 전파가 연쇄적인 집단감염으로 이어지며 전국적으로 확산된 바 있다.,집단감염의 발원지가 이태원의 한 클럽이었던 적이 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02164,wikitree,이화순 경기도 행정2부지사가 경기북부에 소재한 도 산하 공공기관과의 소통강화를 위한 행보에 나섰다.,이화순 경기도 행정2부지사의 차후 행보는 아직 알려지지 않았다.,neutral,neutral,neutral,contradiction,contradiction,neutral
klue-nli-v1_dev_02165,wikitree,이화순 경기도 행정2부지사가 경기북부에 소재한 도 산하 공공기관과의 소통강화를 위한 행보에 나섰다.,경기도 행정2부지사는 이화순이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02166,wikitree,이화순 경기도 행정2부지사가 경기북부에 소재한 도 산하 공공기관과의 소통강화를 위한 행보에 나섰다.,이화순 경기도 행정2부지사는 경기남부에 소재한 도 산하 공공기관과의 소통강화를 위한 행보에 나섰다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02167,wikitree,이후 공개 연애를 시작하고 2005년 결혼식을 올렸다.,결혼식은 2007년 올릴 예정이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02168,wikitree,이후 공개 연애를 시작하고 2005년 결혼식을 올렸다.,결혼 이전에 공개 연애를 했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02169,wikitree,이후 공개 연애를 시작하고 2005년 결혼식을 올렸다.,공개 연애는 2004년부터 시작했다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02170,wikinews,이후 석방된 그는 남아공 최초로 민주선거를 성사시켰고 1994년 남아공의 첫 흑인 대통령이 됐다.,남아공의 첫 흑인 대통령은 1993년에 당선됐다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02171,wikinews,이후 석방된 그는 남아공 최초로 민주선거를 성사시켰고 1994년 남아공의 첫 흑인 대통령이 됐다.,민주선거가 성사된 나라는 남아공밖에 없다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02172,wikinews,이후 석방된 그는 남아공 최초로 민주선거를 성사시켰고 1994년 남아공의 첫 흑인 대통령이 됐다.,남아공에 민주선거를 최초로 성사시킨 사람은 그다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02173,wikitree,"이후 응모작을 대상으로 대중성, 상징성, 독창성 등 3가지 기준으로 후보작 5건을 선정했다.","이후 응모작을 대상으로 대중성, 상징성, 독창성 등 3가지 기준으로 후보작 7건을 선정했다.",contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02174,wikitree,"이후 응모작을 대상으로 대중성, 상징성, 독창성 등 3가지 기준으로 후보작 5건을 선정했다.",선정된 후보작 5건은 상을 받게 되었다.,neutral,neutral,contradiction,neutral,neutral,neutral
klue-nli-v1_dev_02175,wikitree,"이후 응모작을 대상으로 대중성, 상징성, 독창성 등 3가지 기준으로 후보작 5건을 선정했다.","후보작 5건은 대중성, 상징성, 독창성 등 3가지 기준으로 선택되었다.",entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02176,wikipedia,이후에도 제주도 남단에 위치한 7광구의 석유시추선 이클립스호에서는 매일 시추 작업을 시도한다.,이클립스호는 시추 작업을 일년에 딱 한 번 시도한다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02177,wikipedia,이후에도 제주도 남단에 위치한 7광구의 석유시추선 이클립스호에서는 매일 시추 작업을 시도한다.,7곽구의 석유시추선 이클립스호는 제주도 남단에 위치한다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02178,wikipedia,이후에도 제주도 남단에 위치한 7광구의 석유시추선 이클립스호에서는 매일 시추 작업을 시도한다.,이클립스호는 대한민국의 석유시추선이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02179,NSMC,인간적인 측면에서는 의아하지만 아르헨에게 우승컵을 안긴 장본인,인간적인 측면도 훌륭한 장본인.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02180,NSMC,인간적인 측면에서는 의아하지만 아르헨에게 우승컵을 안긴 장본인,비인간적인 우승컵을 안긴 장본인.,neutral,neutral,neutral,neutral,entailment,entailment
klue-nli-v1_dev_02181,NSMC,인간적인 측면에서는 의아하지만 아르헨에게 우승컵을 안긴 장본인,아르헨을 승리로 이끈 장본인.,entailment,entailment,entailment,entailment,entailment,neutral
klue-nli-v1_dev_02182,NSMC,인디아의 주술 문화와 서부극의 만남이라고 할까,서부극과 인디아의 주술 문화가 엇갈린 것 같달까.,contradiction,contradiction,contradiction,contradiction,contradiction,neutral
klue-nli-v1_dev_02183,NSMC,인디아의 주술 문화와 서부극의 만남이라고 할까,서부극과 인디아의 주술 문화가 만난 것 같달까.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02184,NSMC,인디아의 주술 문화와 서부극의 만남이라고 할까,인디아의 주술 문화가 자극적이랄까.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02185,wikipedia,인물사진이나 인물화의 경우 정면에서 왼쪽을 더 중시한 형태로 촬영하거나 그리는 경우가 많다.,인물 사진의 경우 정면에서 오른쪽을 더 중시하는 형태롤 촬영하는 경우가 많다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02186,wikipedia,인물사진이나 인물화의 경우 정면에서 왼쪽을 더 중시한 형태로 촬영하거나 그리는 경우가 많다.,인물화의 경우 정면에서 왼쪽이 표현하기가 더 수월한 각도다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02187,wikipedia,인물사진이나 인물화의 경우 정면에서 왼쪽을 더 중시한 형태로 촬영하거나 그리는 경우가 많다.,인물화의 경우 정면에서 왼쪽을 더 중시하는 형태로 그리는 경우가 많다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02188,NSMC,인생에 변화가 필요할땐 용기와믿음이 필요하다,인생에 변화가 필요할 땐 주저하고 불안해해야 한다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02189,NSMC,인생에 변화가 필요할땐 용기와믿음이 필요하다,용기와 믿음은 노력이 필요하다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02190,NSMC,인생에 변화가 필요할땐 용기와믿음이 필요하다,용기와 믿음은 인생에서 변화가 필요할 때 중요하다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02191,NSMC,인생의 성공뒤에는 그 사람을 지탱해주는 소중한 사람이 있다.,성공한 사람의 뒤에는 아무도 없다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02192,NSMC,인생의 성공뒤에는 그 사람을 지탱해주는 소중한 사람이 있다.,성공한 사람의 뒤에는 소중한 사람이 있다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02193,NSMC,인생의 성공뒤에는 그 사람을 지탱해주는 소중한 사람이 있다.,성공하기 위해서는 소중한 사람을 만들어야 한다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02194,wikitree,인천서구지역자활센터는 지난 2일 인천시 소상공인서민금융복지지원센터와 서민경제 회복 및 개선을 위해 금융복지지원 업무협약을 체결했다고 밝혔다.,인천 서민경제는 금융복지지원을 통해 많이 회복되었다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02195,wikitree,인천서구지역자활센터는 지난 2일 인천시 소상공인서민금융복지지원센터와 서민경제 회복 및 개선을 위해 금융복지지원 업무협약을 체결했다고 밝혔다.,인천서구지역자활센터가 금융복지지원 업무협약을 체결한 센터는 인천시 소상공인서민금융복지지원센터이다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02196,wikitree,인천서구지역자활센터는 지난 2일 인천시 소상공인서민금융복지지원센터와 서민경제 회복 및 개선을 위해 금융복지지원 업무협약을 체결했다고 밝혔다.,금융복지지원 업무협약은 아직 체결 전이다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02197,wikitree,"인천시교육청은 서구, 영종지역 수돗물 피해 학교의 급식 제공에 차질이 계속됨에 따라 이들 학교에 긴급으로 예비비를 지원한다.","서구, 영종지역 수돗물 피해 학교의 급식 제공에 차질이 지속되었다.",entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02198,wikitree,"인천시교육청은 서구, 영종지역 수돗물 피해 학교의 급식 제공에 차질이 계속됨에 따라 이들 학교에 긴급으로 예비비를 지원한다.",서구지역 수돗물 피해 학교의 급식 제공 차질은 해소되었다.,contradiction,contradiction,contradiction,neutral,contradiction,contradiction
klue-nli-v1_dev_02199,wikitree,"인천시교육청은 서구, 영종지역 수돗물 피해 학교의 급식 제공에 차질이 계속됨에 따라 이들 학교에 긴급으로 예비비를 지원한다.",인천시교육청이 긴급으로 지원하는 예비비는 1000만원 규모이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02200,wikitree,인터뷰에서 권 연습생이 호명된 연습생들이 자신에게 고개를 젓거나 시선을 피하는 등으로 어필했던 사실을 몰랐다는 사실이 밝혀졌다.,권 연습생은 호명된 연습생들이 어필했던 사실을 알고 있었다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02201,wikitree,인터뷰에서 권 연습생이 호명된 연습생들이 자신에게 고개를 젓거나 시선을 피하는 등으로 어필했던 사실을 몰랐다는 사실이 밝혀졌다.,호명된 연습생들이 권 연습생들에게 어필했다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02202,wikitree,인터뷰에서 권 연습생이 호명된 연습생들이 자신에게 고개를 젓거나 시선을 피하는 등으로 어필했던 사실을 몰랐다는 사실이 밝혀졌다.,호명된 연습생들은 권 연습생과 함께 하지 않기 위해 어필했다.,neutral,neutral,neutral,entailment,entailment,neutral
klue-nli-v1_dev_02203,airbnb,일반 주택가에 위치해서 저녁에는 조용합니다.,저녁부터 굉장히 시끄럽습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02204,airbnb,일반 주택가에 위치해서 저녁에는 조용합니다.,낮에도 정말 조용합니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02205,airbnb,일반 주택가에 위치해서 저녁에는 조용합니다.,일반 주택가에 위치해 있습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02206,wikinews,"일반인 유가족들을 만나 여야간의 재합의안에 대해서 다시 지지를 얻어냈고, 민생행보에도 박차를 가하면서 야당을 국회로 불러들이고 있습니다.",여야간의 재합의안은 일반인 유가족들에 의해 지지를 잃었습니다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02207,wikinews,"일반인 유가족들을 만나 여야간의 재합의안에 대해서 다시 지지를 얻어냈고, 민생행보에도 박차를 가하면서 야당을 국회로 불러들이고 있습니다.",야당은 국회의 부름을 결국 받아들였습니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02208,wikinews,"일반인 유가족들을 만나 여야간의 재합의안에 대해서 다시 지지를 얻어냈고, 민생행보에도 박차를 가하면서 야당을 국회로 불러들이고 있습니다.",여야간의 재합의안에 대해서 지지를 얻어내기 위해 일반인 유가족들을 만났습니다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02209,wikitree,임 시장은 19일 경기 오산시청에서 열린 혁신교육지방정부협의회 정기총회에 부회장으로 참석해 이와 같이 밝혔다.,혁신교육지방정부협의회 정기총회의 회장은 경기도지사이다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02210,wikitree,임 시장은 19일 경기 오산시청에서 열린 혁신교육지방정부협의회 정기총회에 부회장으로 참석해 이와 같이 밝혔다.,혁신교육지방정부협의회 정기총회는 경기 오산시청에서 열렸다.,entailment,entailment,entailment,entailment,entailment,entailment
klue-nli-v1_dev_02211,wikitree,임 시장은 19일 경기 오산시청에서 열린 혁신교육지방정부협의회 정기총회에 부회장으로 참석해 이와 같이 밝혔다.,임 시장은 혁신교육지방정부협의회 정기총회에 회장으로 참석했다.,contradiction,contradiction,contradiction,contradiction,contradiction,contradiction
klue-nli-v1_dev_02212,airbnb,입구에 경비하시는분도 계서서 별다른 치안걱정도 없습니다,경비하시는 분은 참 친절합니다.,neutral,neutral,neutral,neutral,neutral,neutral
klue-nli-v1_dev_02213,airbnb,입구에 경비하시는분도 계서서 별다른 치안걱정도 없습니다,제일 큰 걱정은 치안입니다.,contradiction,contradiction,contradiction,neutral,contradiction,contradiction
klue-nli-v1_dev_02214,airbnb,입구에 경비하시는분도 계서서 별다른 치안걱정도 없습니다,경비원이 있어 치안이 안전한 편입니다.,entailment,entailment,entailment,entailment,entailment,entailment
